anno,gp,round,driver,team,starting_grid_position,elo_driver_pre_race,elo_team_pre_race,avg_finish_pos_circuit_prev2y,avg_grid_pos_circuit_prev2y,avg_pos_gained_circuit_prev2y,races_on_circuit_prev2y,best_finish_pos_circuit_prev2y,laps_completed_pct_circuit_prev2y,team_avg_finish_pos_circuit_prev2y,team_avg_pos_gained_circuit_prev2y,is_driver_new_to_circuit,final_position
2023,Bahrain Grand Prix,1,TSU,AlphaTauri,14,1433.4653619798758,1516.6390016533815,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Bahrain Grand Prix,1,SAR,Williams,16,1576.4186569481608,1674.1094022991151,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Bahrain Grand Prix,1,MAG,Haas F1 Team,17,854.4374048475921,1030.5062100245518,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Bahrain Grand Prix,1,DEV,AlphaTauri,19,1405.565269908212,1516.6390016533815,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Bahrain Grand Prix,1,HUL,Haas F1 Team,10,1518.1018583666248,1030.5062100245518,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Bahrain Grand Prix,1,ZHO,Alfa Romeo,13,1461.4129000459584,1579.7627741932877,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Bahrain Grand Prix,1,NOR,McLaren,11,1902.7235567279422,1940.3681800370716,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Bahrain Grand Prix,1,OCO,Alpine,9,858.8823833675852,767.260372936157,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Bahrain Grand Prix,1,LEC,Ferrari,3,1637.7649728609201,1689.1118753942872,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Bahrain Grand Prix,1,PIA,McLaren,18,1815.0759977734303,1940.3681800370716,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Saudi Arabian Grand Prix,2,PER,Red Bull Racing,1,2102.3041950697666,2418.0580158293365,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Saudi Arabian Grand Prix,2,VER,Red Bull Racing,15,2380.82973873843,2418.0580158293365,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Saudi Arabian Grand Prix,2,ALO,Aston Martin,3,2034.2642681309546,2199.9667121701377,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Saudi Arabian Grand Prix,2,RUS,Mercedes,4,1852.0484341154383,2222.652019428287,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Saudi Arabian Grand Prix,2,HAM,Mercedes,8,1954.1770895017798,2222.652019428287,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Saudi Arabian Grand Prix,2,SAI,Ferrari,5,1963.0518520342023,1091.6087452764002,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Saudi Arabian Grand Prix,2,LEC,Ferrari,2,823.6570800308151,1091.6087452764002,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Saudi Arabian Grand Prix,2,OCO,Alpine,7,684.0935415831474,1116.2090370984527,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Saudi Arabian Grand Prix,2,GAS,Alpine,10,1639.128458332022,1116.2090370984527,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Saudi Arabian Grand Prix,2,MAG,Haas F1 Team,13,1438.4810110527771,1750.565041982868,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Saudi Arabian Grand Prix,2,TSU,AlphaTauri,16,1600.8729796168896,1858.7547746106106,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Saudi Arabian Grand Prix,2,HUL,Haas F1 Team,11,1459.6711345980852,1750.565041982868,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Saudi Arabian Grand Prix,2,ZHO,Alfa Romeo,12,1412.9844828327748,1835.4817311530642,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Saudi Arabian Grand Prix,2,DEV,AlphaTauri,18,1457.6631150373667,1858.7547746106106,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Saudi Arabian Grand Prix,2,PIA,McLaren,9,865.6889016013514,1434.0233118304807,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Saudi Arabian Grand Prix,2,SAR,Williams,20,1591.9411385817043,1974.273107111834,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Saudi Arabian Grand Prix,2,NOR,McLaren,19,1538.7832965112975,1434.0233118304807,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Saudi Arabian Grand Prix,2,BOT,Alfa Romeo,14,1765.674511628679,1835.4817311530642,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Saudi Arabian Grand Prix,2,ALB,Williams,17,1692.878850384128,1974.273107111834,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Saudi Arabian Grand Prix,2,STR,Aston Martin,6,1847.9601607886532,2199.9667121701377,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Australian Grand Prix,3,VER,Red Bull Racing,1,2292.7891060513766,2680.02839134433,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Australian Grand Prix,3,HAM,Mercedes,3,2061.7604387417196,2530.9446025177012,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Australian Grand Prix,3,ALO,Aston Martin,4,2163.220903840337,1149.9401725008897,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Australian Grand Prix,3,STR,Aston Martin,6,872.9354933254438,1149.9401725008897,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Australian Grand Prix,3,PER,Red Bull Racing,20,2536.1155728144336,2680.02839134433,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Australian Grand Prix,3,NOR,McLaren,13,1410.7028850565318,1764.1587289284137,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Australian Grand Prix,3,HUL,Haas F1 Team,10,1555.729331716429,1955.5049098464378,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Australian Grand Prix,3,PIA,McLaren,16,1305.37653855236,1764.1587289284137,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Australian Grand Prix,3,ZHO,Alfa Romeo,17,1503.9061951384822,1766.886011670471,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Australian Grand Prix,3,TSU,AlphaTauri,12,1637.3360509782174,1888.7347036004962,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Australian Grand Prix,3,BOT,Alfa Romeo,19,1482.4447750490235,1766.886011670471,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Australian Grand Prix,3,SAI,Ferrari,5,2031.3042835613765,2241.4908274226054,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Australian Grand Prix,3,GAS,Alpine,9,1721.7590988281993,2069.7822699763137,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Australian Grand Prix,3,OCO,Alpine,11,1624.8842383412666,2069.7822699763137,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Australian Grand Prix,3,DEV,AlphaTauri,15,1484.0530440888188,1888.7347036004962,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Australian Grand Prix,3,SAR,Williams,18,1459.3037396339053,1350.1886159568473,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Australian Grand Prix,3,MAG,Haas F1 Team,14,1620.4604919858587,1955.5049098464378,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Australian Grand Prix,3,RUS,Mercedes,2,2075.017776926801,2530.9446025177012,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Australian Grand Prix,3,ALB,Williams,8,804.6307512759216,1350.1886159568473,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Australian Grand Prix,3,LEC,Ferrari,7,1769.4415800981321,2241.4908274226054,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Azerbaijan Grand Prix,4,PER,Red Bull Racing,3,2435.4058584188933,2959.3555368618204,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Azerbaijan Grand Prix,4,VER,Red Bull Racing,2,2898.655620334674,2959.3555368618204,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Azerbaijan Grand Prix,4,LEC,Ferrari,1,1240.535347935107,2530.303151426321,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Azerbaijan Grand Prix,4,ALO,Aston Martin,6,2400.318224082344,3056.6359803896503,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Azerbaijan Grand Prix,4,SAI,Ferrari,4,1976.1874426119034,2530.303151426321,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Azerbaijan Grand Prix,4,HAM,Mercedes,5,2454.561468481961,2052.5486713199894,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Azerbaijan Grand Prix,4,STR,Aston Martin,9,2318.2594589522473,3056.6359803896503,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Azerbaijan Grand Prix,4,RUS,Mercedes,11,1267.3078983059415,2052.5486713199894,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Azerbaijan Grand Prix,4,NOR,McLaren,7,2236.205116187887,3097.3009964564067,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Azerbaijan Grand Prix,4,TSU,AlphaTauri,8,2017.6004385125361,2311.162946752504,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Azerbaijan Grand Prix,4,PIA,McLaren,10,2120.8825807710086,3097.3009964564067,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Azerbaijan Grand Prix,4,ALB,Williams,13,785.5613189070582,1345.5347148413043,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Azerbaijan Grand Prix,4,MAG,Haas F1 Team,18,1224.951641278768,2076.7711430196855,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Azerbaijan Grand Prix,4,GAS,Alpine,19,1155.8932263253982,1508.7831978890322,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Azerbaijan Grand Prix,4,OCO,Alpine,12,1200.1787656438091,1508.7831978890322,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Azerbaijan Grand Prix,4,SAR,Williams,15,1200.168100548798,1345.5347148413043,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Azerbaijan Grand Prix,4,HUL,Haas F1 Team,17,2178.0163824138544,2076.7711430196855,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Azerbaijan Grand Prix,4,BOT,Alfa Romeo,14,1964.4011359432593,3031.9356060098853,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Azerbaijan Grand Prix,4,ZHO,Alfa Romeo,16,2066.825560561059,3031.9356060098853,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Azerbaijan Grand Prix,4,DEV,AlphaTauri,20,1203.4783703960813,2311.162946752504,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Miami Grand Prix,5,VER,Red Bull Racing,9,2683.176642572541,3525.095727242948,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Miami Grand Prix,5,PER,Red Bull Racing,1,2945.277911028102,3525.095727242948,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Miami Grand Prix,5,ALO,Aston Martin,2,2409.133042016506,3046.209375448488,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Miami Grand Prix,5,RUS,Mercedes,6,1811.7109800464666,2788.055960601967,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Miami Grand Prix,5,SAI,Ferrari,3,2144.3017109438997,3105.266321065724,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Miami Grand Prix,5,HAM,Mercedes,13,2389.060028167654,2788.055960601967,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Miami Grand Prix,5,LEC,Ferrari,7,1975.7383139190194,3105.266321065724,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Miami Grand Prix,5,GAS,Alpine,5,1435.2097047378818,2297.9967925780056,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Miami Grand Prix,5,OCO,Alpine,8,1391.934824659445,2297.9967925780056,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Miami Grand Prix,5,MAG,Haas F1 Team,4,1504.6877070799987,2317.7483612441833,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Miami Grand Prix,5,TSU,AlphaTauri,17,2011.151366541994,1636.9760052850008,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Miami Grand Prix,5,STR,Aston Martin,18,2283.792019425578,3046.209375448488,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Miami Grand Prix,5,BOT,Alfa Romeo,10,1693.954417508811,1906.5045049272471,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Miami Grand Prix,5,ALB,Williams,11,1478.7906154755324,2318.0450992166125,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Miami Grand Prix,5,HUL,Haas F1 Team,12,1854.4730456635107,2317.7483612441833,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Miami Grand Prix,5,ZHO,Alfa Romeo,14,889.3674417498128,1906.5045049272471,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Miami Grand Prix,5,NOR,McLaren,16,2165.7369025865514,2868.867155499186,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Miami Grand Prix,5,DEV,AlphaTauri,15,882.0187387214027,1636.9760052850008,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Miami Grand Prix,5,PIA,McLaren,19,2045.695934220472,2868.867155499186,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Miami Grand Prix,5,SAR,Williams,20,1346.1555113633713,2318.0450992166125,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Monaco Grand Prix,6,VER,Red Bull Racing,1,3047.8593356117453,3636.5418109204797,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Monaco Grand Prix,6,ALO,Aston Martin,2,2440.3636835460934,2896.035803751934,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Monaco Grand Prix,6,OCO,Alpine,4,1578.8133137552115,2536.9012829646617,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Monaco Grand Prix,6,HAM,Mercedes,6,2345.169624721666,2934.417075582123,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Monaco Grand Prix,6,RUS,Mercedes,8,1999.3949510446841,2934.417075582123,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Monaco Grand Prix,6,LEC,Ferrari,3,2037.582187980806,3039.017137416296,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Monaco Grand Prix,6,GAS,Alpine,7,1637.1722783083528,2536.9012829646617,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Monaco Grand Prix,6,SAI,Ferrari,5,2199.129169583865,3039.017137416296,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Monaco Grand Prix,6,NOR,McLaren,10,1889.107115261117,2335.6391483030707,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Monaco Grand Prix,6,PIA,McLaren,11,1745.7271185473091,2335.6391483030707,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Monaco Grand Prix,6,BOT,Alfa Romeo,15,1695.06391030202,2073.2998309884247,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Monaco Grand Prix,6,DEV,AlphaTauri,12,928.2926483728394,1885.7217242387248,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Monaco Grand Prix,6,ZHO,Alfa Romeo,19,987.6625843130565,2073.2998309884247,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Monaco Grand Prix,6,ALB,Williams,13,1519.6766458077752,2155.1974642076502,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Monaco Grand Prix,6,TSU,AlphaTauri,9,1952.0139408462258,1885.7217242387248,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Monaco Grand Prix,6,PER,Red Bull Racing,20,2792.974746565411,3636.5418109204797,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Monaco Grand Prix,6,HUL,Haas F1 Team,18,1749.660960056773,2359.7177744718133,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Monaco Grand Prix,6,SAR,Williams,16,1256.1440921432604,2155.1974642076502,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Monaco Grand Prix,6,MAG,Haas F1 Team,17,1633.3793209287837,2359.7177744718133,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Monaco Grand Prix,6,STR,Aston Martin,14,2109.040397543061,2896.035803751934,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Spanish Grand Prix,7,VER,Red Bull Racing,1,3154.6617043701817,3289.39495845674,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Spanish Grand Prix,7,HAM,Mercedes,5,2399.5276464528406,3220.565051558346,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Spanish Grand Prix,7,RUS,Mercedes,12,2222.6108786348327,3220.565051558346,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Spanish Grand Prix,7,PER,Red Bull Racing,11,2349.798969098664,3289.39495845674,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Spanish Grand Prix,7,SAI,Ferrari,2,2181.7170502668405,3115.795534804016,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Spanish Grand Prix,7,STR,Aston Martin,6,1061.589617833455,1927.2299025072293,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Spanish Grand Prix,7,ALO,Aston Martin,9,2532.4444117442767,1927.2299025072293,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Spanish Grand Prix,7,OCO,Alpine,7,2270.347232872799,3158.7729817872278,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Spanish Grand Prix,7,ZHO,Alfa Romeo,13,1633.354806896904,2739.6291789756724,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Spanish Grand Prix,7,GAS,Alpine,4,2053.0686334678367,3158.7729817872278,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Spanish Grand Prix,7,LEC,Ferrari,19,2187.3186029235076,3115.795534804016,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Spanish Grand Prix,7,TSU,AlphaTauri,15,1797.8735531916539,2613.141492225915,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Spanish Grand Prix,7,PIA,McLaren,10,1939.920519935311,2927.882625836924,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Spanish Grand Prix,7,DEV,AlphaTauri,14,1724.271979738349,2613.141492225915,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Spanish Grand Prix,7,HUL,Haas F1 Team,8,1661.8668900719053,2188.5996105824142,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Spanish Grand Prix,7,ALB,Williams,18,1637.916748494823,2573.1540321145803,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Spanish Grand Prix,7,NOR,McLaren,3,2019.853473579032,2927.882625836924,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Spanish Grand Prix,7,MAG,Haas F1 Team,17,970.5910041233251,2188.5996105824142,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Spanish Grand Prix,7,BOT,Alfa Romeo,16,1880.4578095494599,2739.6291789756724,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Spanish Grand Prix,7,SAR,Williams,20,1472.9986403641174,2573.1540321145803,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Canadian Grand Prix,8,VER,Red Bull Racing,1,3180.949604804427,3596.876311784935,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Canadian Grand Prix,8,ALO,Aston Martin,3,2430.60976776348,2519.879454019777,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Canadian Grand Prix,8,HAM,Mercedes,4,2461.5721234084667,3258.519004477782,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Canadian Grand Prix,8,LEC,Ferrari,11,2098.817690383815,3000.4697889778186,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Canadian Grand Prix,8,SAI,Ferrari,8,2238.5515726766203,3000.4697889778186,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Canadian Grand Prix,8,PER,Red Bull Racing,12,2378.181320777819,3596.876311784935,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Canadian Grand Prix,8,ALB,Williams,10,1611.5726676393065,2393.1496558619474,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Canadian Grand Prix,8,OCO,Alpine,6,2225.048738381052,2987.8686964558997,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Canadian Grand Prix,8,STR,Aston Martin,13,1409.7548317903766,2519.879454019777,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Canadian Grand Prix,8,BOT,Alfa Romeo,15,1697.9986212167742,2586.910635567243,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Canadian Grand Prix,8,PIA,McLaren,9,1881.149997082861,2652.5454864180215,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Canadian Grand Prix,8,GAS,Alpine,17,2033.9935656696036,2987.8686964558997,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Canadian Grand Prix,8,NOR,McLaren,7,1836.423388626993,2652.5454864180215,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Canadian Grand Prix,8,TSU,AlphaTauri,16,1825.03450545851,2626.012373015986,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Canadian Grand Prix,8,HUL,Haas F1 Team,2,1653.24312199624,2267.2100969392363,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Canadian Grand Prix,8,ZHO,Alfa Romeo,20,1778.8252063675054,2586.910635567243,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Canadian Grand Prix,8,MAG,Haas F1 Team,14,1018.0579189100871,2267.2100969392363,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Canadian Grand Prix,8,DEV,AlphaTauri,18,1719.9610198597354,2626.012373015986,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Canadian Grand Prix,8,RUS,Mercedes,5,2312.6682462631497,3258.519004477782,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Canadian Grand Prix,8,SAR,Williams,19,1393.6660838566877,2393.1496558619474,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Austrian Grand Prix,9,VER,Red Bull Racing,1,3200.985658939303,3590.621954271228,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Austrian Grand Prix,9,LEC,Ferrari,2,2387.289945240863,3339.073201357431,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Austrian Grand Prix,9,PER,Red Bull Racing,15,2392.556180826031,3590.621954271228,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Austrian Grand Prix,9,NOR,McLaren,4,1873.0437312631382,2995.625673345647,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Austrian Grand Prix,9,ALO,Aston Martin,7,2588.1325706346365,3164.377572113303,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Austrian Grand Prix,9,SAI,Ferrari,3,2371.023895963989,3339.073201357431,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Austrian Grand Prix,9,RUS,Mercedes,11,1108.662871757902,2190.842489701138,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Austrian Grand Prix,9,HAM,Mercedes,5,2559.0728029235215,2190.842489701138,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
